trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
314432,ג,314432c22,314432c,33077,2,0,אונו-אלעד,22,38121,לוי אשכול/קניון,11:19:00,11:19:00,False,32.054688,34.864338,5,2.333333333,11.66666667
313762,ג,313762c30,313762c,23076,2,0,אונו-אלעד,30,31674,"רוטשילד/קק""ל",22:26:13,,True,32.08004,34.884193,8,2.5,20.0
120932,א,120932a38,120932a,10610,1,#,שרון חולון מרחבי,38,37914,מחלף רעננה צפון,12:23:02,,True,32.191,34.88784,6,1.0,6.0
211440,ב,211440b26,211440b,18057,2,0,מזרחי-רמת גן,26,21450,ת. רכבת בני ברק/מבצע קדש,09:32:20,,True,32.10352,34.82787,3,2.0,6.0
314863,ג,314863c23,314863c,10236,2,0,אונו-אלעד,23,22932,דרך משה דיין/דרך בר לב,18:04:17,,True,32.047977,34.79932,20,2.6,52.0
317235,א,317235a46,317235a,19072,2,2,"דרומי-ראשל""צ-חולון",46,20364,דיזנגוף/יודפת,00:35:26,,True,32.08545,34.77462,4,2.2,8.8
416884,א,416884a8,416884a,23018,2,0,מזרחי-בני ברק,8,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,20:27:50,,True,32.04761,34.8656,6,2.333333333,14.0
315004,ג,315004c25,315004c,14444,1,0,אונו-אלעד,25,35419,444/שדרות עמק איילון,15:56:34,,True,32.007137,34.95273,5,2.0,10.0
312921,ג,312921c14,312921c,36079,2,0,אונו-אלעד,14,32901,הזיתים/העבודה,21:58:07,,True,32.078003,34.851948,2,1.666666667,3.333333333
311684,ג,311684c33,311684c,15025,2,0,דרומי-בת ים,33,20700,אבן גבירול/ארלוזורוב,18:23:00,18:23:00,False,32.0849,34.781788,27,3.25,87.75
311528,א,311528a31,311528a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,31,31460,ההסתדרות/אחד במאי,08:19:00,08:20:00,False,32.01828,34.7683,25,2.666666667,66.66666667
110564,ב,110564b30,110564b,10567,1,1,שרון חולון מרחבי,30,27059,דרך ז'בוטינסקי/דב הוז,06:22:27,,True,32.09286,34.83694,30,1.5,45.0
110898,ג,110898c33,110898c,29082,1,0,"פ""ת-ת""א",33,21150,לונדון מיניסטור/שד' שאול המלך,12:23:00,12:23:00,False,32.075665,34.782894,23,2.571428571,59.14285714
313361,ג,313361c33,313361c,23056,1,0,אונו-אלעד,33,31021,מבואות/המתנחלים,12:16:08,,True,32.04577,34.86855,7,2.5,17.5
219596,א,219596a22,219596a,40044,2,0,תל אביב,22,23014,קניון עזריאלי/דרך מנחם בגין,15:49:00,15:50:00,False,32.07429,34.79102,17,2.666666667,45.33333333
221081,א,221081a5,221081a,21017,2,0,תל אביב,5,22556,בניין פנורמה/דרך בן צבי,05:41:38,,True,32.04186,34.77251,0,2.666666667,0.0
221693,א,221693a46,221693a,21007,1,0,תל אביב,46,25254,מאיר גרוסמן/גרינבוים,14:01:00,14:02:00,False,32.04125,34.76619,3,2.5,7.5
119833,א,119833a26,119833a,10531,2,#,שרון חולון מרחבי,26,20328,מרכז מסחרי/סוקולוב,11:55:00,11:56:00,False,32.14679,34.8391,16,2.0,32.0
316833,א,316833a28,316833a,18010,2,0,"דרומי-ראשל""צ-חולון",28,25201,יפת/יוטבת,23:17:25,,True,32.0339,34.74594,1,2.5,2.5
218655,א,218655a16,218655a,21013,1,0,תל אביב,16,21090,בן יהודה/ירמיהו,14:35:00,14:36:00,False,32.09391,34.77508,54,2.75,148.5
312404,ג,312404c34,312404c,16040,1,0,בת ים-רמת גן,34,36235,יוספטל/החשמונאים,12:33:00,12:33:00,False,32.015533,34.751427,6,3.2,19.2
112865,ג,112865c34,112865c,10613,2,#,שרון חולון מרחבי,34,39635,הרב הרצוג/שד. ניצה,09:25:00,09:25:00,False,32.34235,34.853867,0,0.666666667,0.0
310348,א,310348a25,310348a,22089,2,0,"דרומי-ראשל""צ-חולון",25,21315,קניון TLV/החשמונאים,06:14:00,06:14:00,False,32.06955,34.78468,31,4.5,139.5
211170,ג,211170c3,211170c,11160,2,0,מזרחי-בני ברק,3,31434,שדרות מנחם בגין/חיים נחמן ביאליק,09:09:00,09:09:00,False,32.0768,34.853603,1,2.8,2.8
111306,ג,111306c26,111306c,10572,1,#,שרון חולון מרחבי,26,20308,בן גוריון/חומה ומגדל,08:33:00,08:33:00,False,32.156765,34.842293,9,1.0,9.0
115236,ג,115236c4,115236c,24092,1,0,"פ""ת-ת""א",4,21684,דרך זאב ז'בוטינסקי/מכון מור,18:16:52,,True,32.09102,34.823643,26,2.75,71.5
410990,א,410990a49,410990a,23018,2,0,מזרחי-בני ברק,49,21165,מגדל ויטה/דרך בן גוריון,09:19:00,09:19:00,False,32.09414,34.82219,3,1.0,3.0
312996,א,312996a26,312996a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,36367,ויצמן/סוקולוב,10:31:00,10:31:00,False,32.02173,34.77297,15,2.5,37.5
114749,ג,114749c26,114749c,15051,2,0,"פ""ת-ת""א",26,34004,ז'בוטינסקי/דנמרק,09:49:00,09:49:00,False,32.09137,34.865623,4,2.666666667,10.66666667
110261,ג,110261c4,110261c,19047,2,#,השרון,4,21221,גשר קלקא/דרך מנחם בגין,08:13:00,08:14:00,False,32.07106,34.789433,28,1.833333333,51.33333333
115543,ג,115543c19,115543c,14128,1,0,"פ""ת-ת""א",19,25852,אבן גבירול/פנקס,19:36:00,19:36:00,False,32.090244,34.782604,22,1.0,22.0
311191,א,311191a34,311191a,10129,1,0,"דרומי-ראשל""צ-חולון",34,31657,מתחם שבעת הכוכבים,08:08:00,08:08:00,False,31.98791,34.76423,12,1.666666667,20.0
315626,א,315626a10,315626a,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,35900,אהרונוביץ'/משה דיין,18:21:00,18:21:00,False,32.00134,34.76776,11,2.666666667,29.33333333
211296,ב,211296b8,211296b,17009,1,0,תל אביב,8,21107,שד' לוי אשכול/אינשטיין,19:42:50,,True,32.11174,34.78925,2,1.266666667,2.533333333
313823,א,313823a15,313823a,18019,1,0,"דרומי-ראשל""צ-חולון",15,31724,מתחם שבעת הכוכבים,13:25:00,13:25:00,False,31.98756,34.76428,19,2.125,40.375
312613,ג,312613c43,312613c,15025,1,0,דרומי-בת ים,43,25208,שד' ירושלים/מחרוזת,09:23:00,09:23:00,False,32.034454,34.75179,6,2.8,16.8
211799,ב,211799b28,211799b,16054,1,0,מזרחי-רמת גן,28,26140,קריניצי/ביאליק,09:41:00,09:42:00,False,32.0793,34.81575,16,2.666666667,42.66666667
218412,א,218412a2,218412a,20022,1,0,תל אביב,2,25346,יצחק אלחנן/הכרמל,17:06:00,17:06:00,False,32.06543,34.76568,4,2.6,10.4
313047,א,313047a37,313047a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,37,37779,דרך השבעה/קפלן,12:23:21,,True,32.01765,34.80887,10,2.75,27.5
311506,א,311506a1,311506a,16071,1,א,חולון עירוני ומטרופוליני+תחרות חולון,1,22951,קריית חינוך,07:28:00,07:30:00,False,32.13673,34.79759,0,1.25,0.0
314962,ג,314962c1,314962c,10236,2,0,אונו-אלעד,1,31313,החרושת/מעלה המגדל,17:55:00,17:59:00,False,32.021378,34.863735,1,2.6,2.6
312242,ג,312242c44,312242c,17043,1,0,בת ים-רמת גן,44,21109,כביש 4/מחלף אלוף שדה,11:16:00,11:16:00,False,32.0548,34.833797,3,2.285714286,6.857142857
110898,ג,110898c5,110898c,29082,1,0,"פ""ת-ת""א",5,31693,רוטשילד/גד מכנס,11:39:59,,True,32.07682,34.88532,7,2.571428571,18.0
412464,א,412464a19,412464a,14045,2,0,מזרחי-רמת גן,19,21615,דרך נמיר/פנקס,11:26:00,11:26:00,False,32.09201,34.7952,18,2.5,45.0
113973,ג,113973c31,113973c,15051,1,0,"פ""ת-ת""א",31,26241,הבורסה/דרך ז'בוטינסקי,18:34:00,18:34:00,False,32.082615,34.800224,18,3.2,57.6
415406,א,415406a7,415406a,14045,2,0,מזרחי-רמת גן,7,21108,המאבק/מנורה,17:32:00,17:32:00,False,32.06522,34.80909,5,2.4,12.0
110693,ג,110693c10,110693c,10347,1,#,השרון,10,36612,אחוזה/עציון,20:16:00,20:16:00,False,32.184002,34.859253,17,1.666666667,28.33333333
115529,ג,115529c5,115529c,81001,2,0,"פ""ת-ת""א",5,36130,בלפור/מקס נורדאו,07:06:00,07:06:00,False,32.01411,34.742584,13,4.333333333,56.33333333
121142,א,121142a3,121142a,10551,1,1,שרון חולון מרחבי,3,20172,קניון שבעת הכוכבים,05:00:33,,True,32.16333,34.82403,1,1.0,1.0
120047,א,120047a18,120047a,13611,1,#,שרון חולון מרחבי,18,20105,מכללת לוינסקי/דרך נמיר,16:42:13,,True,32.13671,34.79816,10,1.333333333,13.33333333
111542,ב,111542b21,111542b,10605,2,#,שרון חולון מרחבי,21,39193,שד. בן צבי/שמחה ארליך,23:49:00,23:49:00,False,32.29787,34.85357,20,1.454545455,29.09090909
121553,א,121553a25,121553a,11126,2,#,שרון חולון מרחבי,25,21516,כיכר רבין/אבן גבירול,19:54:00,19:55:00,False,32.0788,34.78116,14,2.666666667,37.33333333
219028,א,219028a18,219028a,21013,2,0,תל אביב,18,21539,בן יהודה/אלנבי,13:11:00,13:12:00,False,32.07331,34.76844,18,2.5,45.0
210880,א,210880a14,210880a,25005,2,0,תל אביב,14,25565,דיזנגוף סנטר/דיזנגוף,07:10:42,,True,32.07542,34.77513,4,2.833333333,11.33333333
111965,ב,111965b7,111965b,10623,2,#,שרון חולון מרחבי,7,21564,דרך נמיר/ז’בוטינסקי,21:16:30,,True,32.08638,34.79549,3,1.0,3.0
313436,ג,313436c53,313436c,15025,1,0,דרומי-בת ים,53,33755,דרך בן גוריון/יצחק שדה,09:49:59,,True,32.010963,34.738705,0,3.375,0.0
211997,ב,211997b13,211997b,33062,2,0,תל אביב,13,21022,ת. רכבת השלום,20:37:00,20:38:00,False,32.07296,34.79344,16,2.4,38.4
121194,א,121194a42,121194a,10614,1,#,שרון חולון מרחבי,42,20058,עזרא/דבורה הנביאה,13:49:10,,True,32.07711,34.83657,1,0.666666667,0.666666667
312063,ג,312063c47,312063c,15042,2,0,בת ים-רמת גן,47,26448,פנחס רוזן/קהילת יאסי,14:27:43,,True,32.11125,34.825645,14,2.833333333,39.66666667
312995,א,312995a5,312995a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,5,33942,יצחק שדה/מניה שוחט,09:22:09,,True,32.02406,34.81012,1,2.5,2.5
115519,ג,115519c26,115519c,12349,1,#,השרון,26,35738,שד. הדקלים/גבעון,06:11:00,06:11:00,False,32.213364,34.987156,7,1.0,7.0
315204,ג,315204c5,315204c,19205,2,0,אונו-אלעד,5,21390,ת. רכבת בני ברק/מבצע קדש,06:21:16,,True,32.10362,34.82764,4,0.5,2.0
312745,ג,312745c29,312745c,10240,1,0,בת ים-רמת גן,29,36158,אנה פרנק/הרב מיימון,16:21:00,16:21:00,False,32.00691,34.754303,1,3.142857143,3.142857143
314290,א,314290a47,314290a,12172,1,0,"דרומי-ראשל""צ-חולון",47,36421,הפלד/המלאכה,14:15:18,,True,32.01893,34.80162,1,2.857142857,2.857142857
120945,א,120945a25,120945a,10605,2,#,שרון חולון מרחבי,25,39216,שד. בן צבי/היהלומן אברהם,14:17:11,,True,32.31092,34.85511,19,1.416666667,26.91666667
218481,א,218481a32,218481a,20022,2,0,תל אביב,32,21155,ארלוזורוב/שלמה המלך,05:53:00,05:53:00,False,32.08604,34.77879,2,1.0,2.0
311456,א,311456a50,311456a,11289,1,0,"דרומי-ראשל""צ-חולון",50,36419,המלאכה/המשביר,08:23:00,08:24:00,False,32.016,34.80099,4,2.666666667,10.66666667
221460,א,221460a3,221460a,17304,2,0,תל אביב,3,26802,"בית אל/אח""י דקר",13:36:00,13:37:00,False,32.11846,34.83923,8,1.833333333,14.66666667
317386,א,317386a9,317386a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,36331,מדיטק/גולדה מאיר,19:28:00,19:28:00,False,32.01247,34.77768,7,1.75,12.25
219086,א,219086a3,219086a,21014,2,0,תל אביב,3,23009,שוק הכרמל/אלנבי,17:59:00,17:59:00,False,32.06887,34.77083,3,2.0,6.0
314936,ג,314936c36,314936c,11168,1,0,אונו-אלעד,36,31429,דרך חטיבת אלכסנדרוני/מבואות,08:58:49,,True,32.04521,34.8658,0,1.666666667,0.0
314038,ג,314038c9,314038c,21037,1,0,אונו-אלעד,9,21281,פארק וולפסון/דרך הטייסים,23:27:00,23:28:00,False,32.056366,34.806824,6,2.8,16.8
118718,א,118718a40,118718a,77015,1,#,שרון חולון מרחבי,40,25210,מחרוזת/שד' ירושלים,13:36:00,13:36:00,False,32.03379,34.7526,3,3.0,9.0
313762,ג,313762c4,313762c,23076,2,0,אונו-אלעד,4,31661,העצמאות/דוד אלעזר,22:02:00,22:02:00,False,32.02902,34.865314,8,2.5,20.0
316216,א,316216a20,316216a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,20,36398,ההסתדרות/גאולים,19:01:57,,True,32.01587,34.78337,16,4.0,64.0
110953,ב,110953b20,110953b,10605,1,#,שרון חולון מרחבי,20,20142,מחלף הסירה,19:03:00,19:04:00,False,32.15987,34.81044,25,1.307692308,32.69230769
311681,ג,311681c50,311681c,22141,2,0,דרומי-בת ים,50,31334,העצמאות/צומת יהוד מערב,21:16:00,21:16:00,False,32.028027,34.881218,0,8.0,0.0
411162,א,411162a10,411162a,13067,2,0,מזרחי-רמת גן,10,26461,בן אליעזר/פנחס רוטנברג,08:34:00,08:34:00,False,32.06295,34.83281,15,3.2,48.0
412480,א,412480a22,412480a,15052,1,0,מזרחי-רמת גן,22,21165,מגדל ויטה/דרך בן גוריון,10:01:00,10:01:00,False,32.09414,34.82219,6,3.0,18.0
120056,א,120056a13,120056a,10650,2,#,שרון חולון מרחבי,13,20145,צומת הרצליה,18:02:00,18:03:00,False,32.16586,34.81391,34,1.333333333,45.33333333
212084,ב,212084b24,212084b,15052,2,0,מזרחי-רמת גן,24,26184,דרך בן גוריון/גולומב,14:08:00,14:08:00,False,32.06945,34.81714,9,2.2,19.8
311902,ג,311902c37,311902c,15042,1,0,בת ים-רמת גן,37,20342,היינריך הינה\יגאל ידין,16:35:00,16:35:00,False,32.038486,34.760918,30,3.333333333,100.0
317420,א,317420a2,317420a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,28539,המרד/פינס,22:30:58,,True,32.06448,34.7641,1,2.6,2.6
311437,ג,311437c15,311437c,12125,1,0,דרומי-בת ים,15,20676,כיכר מילאנו/יהודה המכבי,00:18:22,,True,32.093956,34.784622,4,3.166666667,12.66666667
316825,א,316825a16,316825a,18010,1,0,"דרומי-ראשל""צ-חולון",16,25363,הכובשים/כרמלית,00:41:03,,True,32.06768,34.76472,10,2.166666667,21.66666667
119640,א,119640a44,119640a,77015,1,#,שרון חולון מרחבי,44,38462,ת. רכבת וולפסון,14:18:00,,True,32.0356,34.75994,2,3.0,6.0
118293,א,118293a38,118293a,10531,1,#,שרון חולון מרחבי,38,26284,דרך אבא הלל/רוקח,20:17:23,,True,32.08889,34.80817,27,0.5,13.5
314150,ג,314150c17,314150c,23056,2,0,אונו-אלעד,17,38115,דרך לוי אשכול/הרוגי מלכות בבל,08:25:00,08:25:00,False,32.057888,34.86437,19,2.666666667,50.66666667
221069,א,221069a35,221069a,21013,1,0,תל אביב,35,25288,"יפת/ד""ר ארליך",11:16:00,11:16:00,False,32.04771,34.75242,4,2.75,11.0
314520,ג,314520c4,314520c,19205,1,0,אונו-אלעד,4,35389,ניצן/שכ' נווה רבין,13:16:46,,True,32.027054,34.872746,2,2.25,4.5
313576,ג,313576c37,313576c,15042,2,0,בת ים-רמת גן,37,26286,דרך אבא הלל/רוקח,17:14:00,17:14:00,False,32.090008,34.810375,16,3.2,51.2
310372,ג,310372c43,310372c,15025,2,0,דרומי-בת ים,43,21216,רדינג/אשר ברש,14:45:00,14:45:00,False,32.109116,34.794712,17,2.75,46.75
321456,א,321456a42,321456a,27003,1,0,"דרומי-ראשל""צ-חולון",42,36401,הפלד/פרופ' שור,11:30:19,,True,32.02436,34.79547,0,2.5,0.0
119404,א,119404a21,119404a,10567,1,#,שרון חולון מרחבי,21,21675,גשר קלקא/דרך מנחם בגין,09:10:00,09:10:00,False,32.07189,34.78929,6,2.5,15.0
412500,א,412500a14,412500a,15060,2,0,מזרחי-רמת גן,14,21096,"כצנלסון/קק""ל",10:40:00,10:40:00,False,32.07529,34.80695,26,3.0,78.0
311251,ג,311251c38,311251c,10140,2,0,דרומי-בת ים,38,27059,דרך ז'בוטינסקי/דב הוז,06:56:00,06:56:00,False,32.092865,34.836945,3,4.0,12.0
312362,א,312362a19,312362a,18019,1,0,"דרומי-ראשל""צ-חולון",19,36321,משה דיין/בן גוריון,11:18:46,,True,32.00102,34.76685,9,2.25,20.25
315960,א,315960a30,315960a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,30,33196,אילת/התנאים,17:26:00,17:26:00,False,32.00655,34.76468,18,3.0,54.0
112048,ב,112048b46,112048b,10606,1,#,שרון חולון מרחבי,46,20099,קריית החינוך/דרך נמיר,21:31:48,,True,32.13282,34.79638,12,1.666666667,20.0
212215,ב,212215b4,212215b,39017,2,0,מזרחי-בני ברק,4,32903,זבולון המר/יוני נתניהו,20:35:09,,True,32.07274,34.85443,2,9.0,18.0
121762,א,121762a16,121762a,16024,2,#,שרון חולון מרחבי,16,26828,אוסישקין/הנוטר,16:05:00,16:05:00,False,32.14071,34.84277,11,2.8,30.8
210220,ב,210220b12,210220b,16061,1,0,מזרחי-רמת גן,12,25835,ז'בוטינסקי/ארבע ארצות,16:25:00,16:25:00,False,32.08868,34.779,12,2.230769231,26.76923077
110117,ג,110117c42,110117c,10531,1,1,שרון חולון מרחבי,42,26355,מוזיאון לאמנות/דרך אבא הלל,10:29:00,10:29:00,False,32.09528,34.819733,9,0.333333333,3.0
413705,א,413705a6,413705a,26005,1,0,מזרחי-בני ברק,6,26615,הרב קובלסקי/הרב נורוק,13:32:00,13:32:00,False,32.09789,34.84269,6,3.333333333,20.0
220021,א,220021a5,220021a,20022,1,0,תל אביב,5,23018,אלנבי/בלפור,07:25:00,07:25:00,False,32.06812,34.77105,4,1.333333333,5.333333333
221692,א,221692a4,221692a,17009,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,11:31:00,11:31:00,False,32.0452,34.80898,8,1.066666667,8.533333333
313021,א,313021a2,313021a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,33113,דרך השבעה/הרצל,10:31:47,,True,32.02328,34.80312,3,2.75,8.25
313134,ג,313134c27,313134c,15069,1,0,אונו-אלעד,27,32941,מרכז וואהל/מקס ואנה ווב,18:07:22,,True,32.07169,34.84747,6,2.5,15.0
311655,ג,311655c30,311655c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,30,33760,ירמיהו/גדעון,08:28:00,08:28:00,False,32.01802,34.794327,5,0.333333333,1.666666667
211826,ג,211826c6,211826c,38032,2,0,תל אביב,6,21568,נגבה/ הירדן,09:07:00,09:08:00,False,32.0702,34.82799,29,2.333333333,67.66666667
312199,ב,312199b3,312199b,10189,1,0,"דרומי-ראשל""צ-חולון",3,21356,ראול ולנברג/הנחושת,10:48:00,10:49:00,False,32.1107,34.8379,7,2.428571429,17.0
221606,א,221606a37,221606a,13104,2,0,תל אביב,37,21491,בית הכנסת הגדול/אלנבי,06:14:00,06:14:00,False,32.06469,34.77255,21,2.5,52.5
113489,א,113489a34,113489a,10601,1,#,שרון חולון מרחבי,34,20099,קריית החינוך/דרך נמיר,14:23:00,14:23:00,False,32.13282,34.79638,14,2.333333333,32.66666667
311137,ב,311137b12,311137b,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,21534,תיכון חדש רבין/דרך נמיר,06:43:32,,True,32.09029,34.7953,7,2.5,17.5
312363,א,312363a21,312363a,18019,1,0,"דרומי-ראשל""צ-חולון",21,38452,ת. רכבת הקוממיות,11:52:00,11:52:00,False,32.00148,34.75953,10,2.25,22.5
310452,א,310452a18,310452a,18099,2,א,חולון עירוני ומטרופוליני+תחרות חולון,18,36269,יוספטל/אילת,06:46:00,06:46:00,False,32.01459,34.76388,27,2.0,54.0
314857,ג,314857c34,314857c,10137,2,0,אונו-אלעד,34,21450,ת. רכבת בני ברק/מבצע קדש,07:37:00,07:38:00,False,32.103516,34.82787,13,1.333333333,17.33333333
210671,ב,210671b12,210671b,17063,2,0,מזרחי-רמת גן,12,21025,ויצמן/ז'בוטינסקי,17:35:00,17:35:00,False,32.07319,34.80856,12,1.375,16.5
111964,ב,111964b2,111964b,13611,1,#,שרון חולון מרחבי,2,39508,פתח תקווה/לילינבלום,19:08:54,,True,32.32478,34.86024,5,0.666666667,3.333333333
122495,א,122495a10,122495a,36057,1,#,שרון חולון מרחבי,10,36025,התקומה/היקינטון,06:11:00,06:11:00,False,31.97237,34.78101,4,0.5,2.0
210792,ג,210792c25,210792c,17034,1,0,מזרחי-בני ברק,25,26188,"הרא""ה/פנחס רוטנברג",15:02:00,15:02:00,False,32.063606,34.823418,9,2.0,18.0
113098,ג,113098c20,113098c,13138,2,0,"פ""ת-ת""א",20,32299,היצירה/אפעל,18:11:19,,True,32.09418,34.849857,6,2.333333333,14.0
313095,ג,313095c5,313095c,16040,2,0,בת ים-רמת גן,5,37571,אנה פרנק/הקוממיות,18:20:00,18:20:00,False,32.00356,34.75357,5,3.0,15.0
415402,א,415402a10,415402a,14045,1,0,מזרחי-רמת גן,10,21215,"ביה""ס אלומות/רדינג",15:46:00,15:46:00,False,32.10837,34.79409,17,2.8,47.6
111919,ב,111919b36,111919b,13608,1,#,שרון חולון מרחבי,36,25454,הרכבת/דרך מנחם בגין,21:57:37,,True,32.06338,34.7785,0,1.666666667,0.0
218887,א,218887a29,218887a,17009,1,0,תל אביב,29,26052,שד' ששת הימים/תקוע,07:23:00,07:23:00,False,32.04774,34.81017,7,1.333333333,9.333333333
110557,ג,110557c7,110557c,20048,2,#,השרון,7,21541,'בית ז'בוטינסקי/המלך ג'ורג,16:40:00,16:40:00,False,32.073376,34.775093,9,2.142857143,19.28571429
121777,א,121777a1,121777a,14026,1,#,שרון חולון מרחבי,1,31881,חניון חולון/תחנת מוצא,10:41:00,10:41:00,False,31.99702,34.76278,1,1.666666667,1.666666667
314647,ג,314647c41,314647c,10138,2,0,אונו-אלעד,41,31052,העצמאות/ הרצל,17:36:38,,True,32.028214,34.88634,2,1.333333333,2.666666667
118801,א,118801a44,118801a,10610,1,#,שרון חולון מרחבי,44,37020,ויצמן / גלר,17:15:26,,True,32.17781,34.89717,9,1.333333333,12.0
119297,א,119297a7,119297a,22006,2,1,שרון חולון מרחבי,7,26619,שד' לוי אשכול/זריצקי,14:23:47,,True,32.11545,34.79026,6,1.0,6.0
122217,א,122217a14,122217a,16024,2,#,שרון חולון מרחבי,14,26819,משטרה/טרומפלדור,09:31:00,09:31:00,False,32.13684,34.84333,8,2.8,22.4
221375,א,221375a14,221375a,21017,1,0,תל אביב,14,25425,דרך קיבוץ גלויות/חכמי לובלין,22:18:00,22:18:00,False,32.04781,34.77794,7,3.0,21.0
412187,א,412187a19,412187a,35002,1,0,מזרחי-בני ברק,19,26380,הרב אהרונסון/דוד פנקס,12:18:00,12:18:00,False,32.08103,34.82754,22,2.714285714,59.71428571
120283,א,120283a30,120283a,22006,2,#,שרון חולון מרחבי,30,26777,עולי הגרדום/מרכוס,13:30:20,,True,32.11305,34.83629,2,1.0,2.0
310604,ג,310604c43,310604c,21088,2,#,חולון עירוני ומטרופוליני+תחרות חולון,43,25336,מרכז הטקסטיל/המרד,19:59:00,19:59:00,False,32.063274,34.76365,1,3.0,3.0
110551,ג,110551c9,110551c,20048,2,#,השרון,9,25818,עיריית תל אביב - יפו/אבן גבירול,10:47:00,10:47:00,False,32.0818,34.78142,16,2.2,35.2
414505,א,414505a5,414505a,16054,1,0,מזרחי-רמת גן,5,25303,כיכר השעון/מרזוק ועזר,15:14:00,15:15:00,False,32.05515,34.75753,33,3.5,115.5
415432,א,415432a26,415432a,18057,1,0,מזרחי-רמת גן,26,26014,איצטדיון וינטר,18:14:00,18:14:00,False,32.04617,34.81462,0,2.0,0.0
312689,ג,312689c47,312689c,15025,1,0,דרומי-בת ים,47,35510,בלפור/שדרות העצמאות,16:26:29,,True,32.022064,34.745327,14,2.727272727,38.18181818
114751,ג,114751c8,114751c,14128,1,0,"פ""ת-ת""א",8,32172,אבשלום גיסין/בזל,17:23:00,17:24:00,False,32.097725,34.86444,6,3.333333333,20.0
310203,ג,310203c35,310203c,10189,1,0,"דרומי-ראשל""צ-חולון",35,33293,סוקולוב/קראוזה,09:18:15,,True,32.022354,34.78205,4,2.25,9.0
122738,א,122738a21,122738a,46022,1,#,שרון חולון מרחבי,21,37660,יוספטל/אלי כהן,12:28:04,,True,32.01529,34.76046,13,2.333333333,30.33333333
219621,א,219621a3,219621a,33027,1,0,תל אביב,3,21450,ת. רכבת בני ברק/מבצע קדש,13:36:00,13:36:00,False,32.10352,34.82787,4,2.5,10.0
320790,א,320790a23,320790a,53073,2,0,"דרומי-ראשל""צ-חולון",23,36368,ויצמן/סוקולוב,14:56:00,14:56:00,False,32.02169,34.77323,10,5.5,55.0
115447,ג,115447c40,115447c,19047,1,#,השרון,40,20143,המסגר/המלאכה,16:48:00,16:48:00,False,32.066006,34.786423,30,2.142857143,64.28571429
421645,א,421645a10,421645a,28003,2,0,מזרחי-בני ברק,10,20340,"חזון אי""ש/האדמו""ר מגור",18:32:00,18:32:00,False,32.08283,34.83556,40,1.8,72.0
112758,ג,112758c18,112758c,10610,1,#,שרון חולון מרחבי,18,39540,בני וו. רייך/אדר,19:29:30,,True,32.29509,34.871834,2,0.666666667,1.333333333
316288,א,316288a5,316288a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,5,34652,יצחק שדה/הרצל,17:04:40,,True,32.0257,34.80783,4,2.666666667,10.66666667
314460,ג,314460c27,314460c,32075,1,0,אונו-אלעד,27,34052,קניון סביונים/461,19:07:00,19:07:00,False,32.029915,34.87715,2,0.666666667,1.333333333
415530,א,415530a23,415530a,13067,2,0,מזרחי-רמת גן,23,21654,דרך ז'בוטינסקי/ביאליק,19:06:00,19:06:00,False,32.08529,34.81013,25,2.5,62.5
311391,ג,311391c16,311391c,10240,1,0,בת ים-רמת גן,16,20353,ת. רכבת ההגנה/החרש,05:16:56,,True,32.05569,34.783287,7,1.666666667,11.66666667
310683,ג,310683c7,310683c,22141,2,0,דרומי-בת ים,7,36231,שד' ירושלים/שמחה הולצברג,10:35:00,10:35:00,False,32.03012,34.75029,6,2.666666667,16.0
221305,א,221305a16,221305a,25005,1,0,תל אביב,16,20364,דיזנגוף/יודפת,08:33:00,08:33:00,False,32.08545,34.77462,19,3.0,57.0
120610,א,120610a34,120610a,11501,1,#,שרון חולון מרחבי,34,21534,תיכון חדש רבין/דרך נמיר,20:29:32,,True,32.09029,34.7953,19,2.2,41.8
217943,א,217943a21,217943a,33062,1,0,תל אביב,21,26198,דרך בן גוריון/שד' ירושלים,17:20:00,17:20:00,False,32.07396,34.8183,6,2.0,12.0
311264,ג,311264c28,311264c,12125,2,0,דרומי-בת ים,28,25393,העלייה/וולפסון,15:39:00,15:39:00,False,32.05855,34.773476,9,2.857142857,25.71428571
